172,0,4
172,5,5
172,2131,4
172,1259,4
172,2063,4
172,1264,4
172,1193,4
172,1197,5
172,667,5
172,3949,3
172,1412,3
172,1343,5
172,1275,5
172,749,5
172,679,4
172,3029,5
172,3037,5
172,903,5
172,906,3
172,3110,3
172,2244,3
172,911,5
172,913,5
172,2322,5
172,1526,3
172,923,4
172,928,4
172,2405,3
172,2193,3
172,1609,3
172,2347,4
172,944,5
172,2284,4
172,3303,3
172,2359,4
172,3167,4
172,3098,4
172,3240,3
172,1648,4
172,3181,4
172,2528,5
172,1583,3
172,3264,4
172,3195,4
172,1747,5
172,2553,4
172,1899,5
172,2705,4
172,3365,4
172,1693,4
172,3513,2
172,2570,4
172,306,5
172,1921,5
172,3455,4
172,2658,4
172,2803,5
172,3461,5
172,3467,5
172,3614,3
172,3474,5
172,1946,4
172,336,4
172,3626,3
172,3628,5
172,411,3
172,3700,2
172,3633,5
172,3565,3
172,1963,3
172,1967,4
172,3570,2
172,1103,5
172,1034,3
172,292,4
172,3725,3
172,1040,5
172,1045,1
172,3729,5
172,2934,5
172,2863,3
172,455,3
172,1199,3
172,1203,5
172,1131,5
172,1060,2
172,1135,5
172,607,5
172,1209,4
172,3680,3
172,3755,3
172,1217,5
172,1076,4
172,3830,2
172,3836,3
172,1226,3
172,1083,5
172,554,4
172,3912,3
172,2103,2
172,1304,3
172,1233,5
172,1092,4
172,2111,2
172,1239,4
172,2982,4
172,1172,3
173,3792,3
173,1260,3
173,3019,4
173,1369,4
173,857,5
173,2352,3
173,3255,5
173,3417,5
173,3512,4
173,259,5
173,20,4
173,3638,4
173,1035,5
173,456,5
173,1200,4
173,2948,4
173,3754,3
173,3766,1
173,493,4
174,2986,4
174,2058,5
174,587,4
174,1406,3
174,1264,3
174,589,3
174,1410,3
174,1342,5
174,1344,3
174,2154,5
174,1285,3
174,2159,4
174,1290,5
174,765,4
174,1516,5
174,918,5
174,3128,2
174,850,4
174,2261,3
174,1393,5
174,3071,3
174,1618,4
174,2423,4
174,2281,5
174,1700,4
174,2360,3
174,1638,3
174,1640,5
174,3250,4
174,1579,2
174,1588,4
174,2469,2
174,3424,5
174,2564,5
174,1839,4
174,161,5
174,2724,3
174,317,5
174,3395,5
174,3544,5
174,264,5
174,1951,4
174,1883,2
174,3705,4
174,1960,4
174,1967,3
174,33,5
174,1030,4
174,3577,5
174,44,4
174,2857,5
174,1123,4
174,526,5
174,2004,2
174,1206,5
174,3822,1
174,3754,3
174,540,5
174,2021,5
174,479,2
174,3843,5
174,1234,5
174,1096,5
174,3857,5
175,1195,5
175,1269,5
175,3032,4
175,2247,4
175,2407,4
175,1543,3
175,2517,3
175,1662,5
175,3360,3
175,3384,3
175,3391,3
175,1957,3
175,2925,3
175,2796,4
175,1078,4
176,2986,4
176,1197,5
176,1290,4
176,3167,5
176,2528,3
176,3470,3
176,3633,3
176,1209,5
176,479,4
177,2049,3
177,1195,4
177,2140,3
177,2149,5
177,2160,3
177,2310,3
177,911,4
177,1375,5
177,2404,4
177,3143,4
177,2462,4
177,2477,3
177,3387,3
177,3397,4
177,259,5
177,1958,4
177,1966,3
177,514,2
177,1200,4
177,1209,4
177,1082,5
177,2104,3
177,1095,4
178,2052,1
178,1264,3
178,2144,3
178,3032,3
178,2247,4
178,1526,3
178,2419,3
178,2454,1
178,3400,1
178,2638,3
178,1916,1
178,172,1
178,255,1
178,1956,4
178,3703,3
178,1036,1
178,3590,4
178,2941,1
178,540,5
178,3697,2
178,1089,4
178,1241,4
179,1184,3
179,1192,5
179,1357,4
179,2247,3
179,3300,3
179,3407,3
179,3513,3
179,3480,4
179,295,5
179,1131,4
179,1216,5
179,2969,4
180,1319,3
180,1185,4
180,1260,3
180,732,3
180,735,1
180,3018,4
180,2080,2
180,2301,4
180,830,1
180,3113,1
180,1516,4
180,777,5
180,1384,2
180,2402,4
180,2406,3
180,2193,4
180,1394,4
180,3071,3
180,2420,2
180,3156,2
180,1561,2
180,2371,2
180,1720,2
180,3256,2
180,1728,4
180,3265,4
180,998,4
180,2470,2
180,2477,3
180,1824,3
180,3505,4
180,1689,4
180,2640,3
180,2570,5
180,3526,4
180,169,4
180,3393,2
180,3616,4
180,2682,4
180,3563,1
180,1967,4
180,355,4
180,2917,5
180,41,4
180,510,3
180,516,3
180,2790,4
180,526,5
180,2001,2
180,1060,4
180,607,5
180,1212,5
180,1078,4
180,1220,4
180,2027,5
180,551,2
180,2099,4
180,1306,4
180,1096,5
180,1241,4
181,2123,1
181,592,4
181,3113,4
181,2194,3
181,2435,4
181,3254,4
181,3260,2
181,3360,4
181,160,2
181,317,5
181,2682,4
181,38,4
181,46,3
181,513,3
181,68,3
181,3752,4
181,1168,5
182,646,4
182,2129,5
182,1343,5
182,3100,4
182,1366,4
182,912,5
182,1458,4
182,3067,5
182,3151,4
182,967,2
182,2462,4
182,3420,3
182,149,4
182,3526,4
182,2756,4
182,355,1
182,2857,5
182,1996,3
182,1213,5
182,1229,5
183,2989,3
183,1265,5
183,595,5
183,2079,5
183,1286,5
183,918,5
183,932,4
183,2293,5
183,985,5
183,1918,3
183,9,3
183,1960,4
183,2915,2
183,49,3
183,2948,3
183,478,2
183,1096,5
184,8,3
184,1371,3
184,1543,4
184,1579,4
184,2616,4
184,152,3
184,167,4
184,2762,3
184,2001,4
184,484,4
185,2122,3
185,2999,5
185,1195,5
185,595,5
185,2077,5
185,2089,3
185,918,4
185,2335,5
185,2363,4
185,2394,5
185,2484,4
185,2489,5
185,2715,5
185,2579,5
185,2598,5
185,2682,5
185,2761,5
185,2693,4
185,2769,3
185,292,5
185,1126,4
185,1135,5
185,1146,5
185,2037,3
186,1176,4
186,719,4
186,1187,4
186,3006,5
186,801,4
186,805,3
186,594,3
186,677,5
186,2158,4
186,3099,3
186,3106,2
186,2167,5
186,3117,4
186,777,5
186,2251,5
186,850,5
186,2332,5
186,2267,3
186,1609,3
186,3147,4
186,2275,3
186,3082,4
186,1628,4
186,2501,4
186,2505,4
186,2434,3
186,1638,5
186,1640,4
186,1642,5
186,3178,4
186,1720,2
186,3256,3
186,2383,5
186,985,4
186,3262,4
186,1734,4
186,1593,5
186,1809,5
186,1815,4
186,2478,3
186,3425,4
186,143,4
186,2489,3
186,1693,5
186,2711,4
186,2717,4
186,2574,4
186,234,5
186,1922,5
186,1783,4
186,317,4
186,2800,4
186,321,4
186,3617,5
186,10,4
186,264,4
186,193,4
186,1882,5
186,1884,4
186,344,3
186,2761,4
186,3498,5
186,281,3
186,38,4
186,3577,5
186,508,4
186,292,4
186,295,5
186,439,4
186,51,5
186,1119,4
186,523,3
186,61,5
186,530,5
186,537,4
186,1212,5
186,542,4
186,83,5
186,2962,4
186,550,4
186,555,4
186,2975,4
186,491,5
186,2045,4
187,3792,3
187,1344,3
187,3202,4
187,2432,3
187,2599,3
187,2701,4
187,2709,3
187,2722,3
187,2598,4
187,2825,4
187,2762,3
187,3577,4
187,3825,3
187,2104,3
188,1378,4
188,1716,4
188,2705,4
188,174,5
188,1207,2
188,2105,4
189,647,4
189,1258,4
189,2134,3
189,1192,5
189,1410,3
189,1281,5
189,2159,4
189,1298,2
189,2328,5
189,1392,2
189,2287,5
189,898,2
189,1579,4
189,2394,5
189,3507,5
189,3525,3
189,3607,1
189,259,5
189,1959,5
189,1967,5
189,2917,5
189,46,1
189,3732,3
189,1124,3
189,3670,5
189,607,4
189,1072,5
189,1224,5
189,550,3
189,1230,5
189,1241,3
190,1516,4
190,1731,5
190,2705,3
190,332,3
190,412,3
190,64,2
191,647,3
191,3867,5
191,2996,4
191,587,3
191,2059,3
191,801,2
191,1338,3
191,1195,5
191,1197,4
191,594,3
191,1342,4
191,670,3
191,2080,3
191,1428,4
191,1286,4
191,3032,3
191,1431,2
191,2093,2
191,835,2
191,1369,3
191,1371,4
191,1376,2
191,2321,2
191,1526,2
191,779,2
191,787,2
191,1390,2
191,1395,3
191,1615,2
191,1474,3
191,3081,2
191,1625,1
191,885,3
191,1561,1
191,1496,1
191,1640,3
191,1716,2
191,3177,2
191,2449,1
191,1652,3
191,1728,3
191,1729,4
191,1589,3
191,2394,3
191,1598,1
191,2540,4
191,1672,3
191,207,1
191,1751,2
191,1753,3
191,2705,4
191,1833,4
191,149,3
191,226,3
191,1911,5
191,2571,3
191,302,3
191,160,3
191,164,1
191,1922,5
191,1782,2
191,171,2
191,3534,4
191,1865,4
191,328,2
191,3470,4
191,332,4
191,265,3
191,3555,3
191,1018,3
191,2687,3
191,347,4
191,3634,4
191,3637,3
191,422,1
191,31,5
191,35,5
191,1031,4
191,501,1
191,430,3
191,40,4
191,44,3
191,1041,1
191,439,2
191,516,4
191,377,1
191,2790,4
191,2796,3
191,3809,2
191,3670,3
191,1059,4
191,1135,5
191,390,3
191,467,2
191,2950,4
191,1072,3
191,473,4
191,2889,4
191,1083,4
191,480,3
191,94,3
191,2107,4
191,2975,3
191,493,4
191,1245,5
192,1249,4
192,1182,3
192,587,4
192,3005,3
192,1332,4
192,1196,5
192,2075,1
192,3896,4
192,2299,4
192,1291,4
192,2098,3
192,2247,4
192,917,4
192,2185,4
192,3060,3
192,1393,3
192,2275,4
192,2356,3
192,2500,3
192,2365,2
192,897,3
192,983,3
192,2608,2
192,2394,3
192,1747,5
192,3360,3
192,2497,1
192,234,3
192,2582,4
192,2803,4
192,3547,3
192,10,3
192,1956,4
192,3702,4
192,35,4
192,1030,4
192,1040,4
192,49,5
192,2790,4
192,456,4
192,2870,4
192,1212,3
192,81,5
192,1224,4
192,3698,4
192,1230,3
192,1161,3
192,1310,1
193,3867,5
193,0,4
193,1512,4
193,2422,5
193,3254,4
193,215,5
193,3452,4
193,2598,4
193,3564,4
193,499,4
193,3808,3
193,2011,3
194,1174,5
194,718,3
194,2121,4
194,2124,4
194,1251,5
194,1253,4
194,1182,3
194,724,3
194,588,5
194,3942,4
194,3945,3
194,1260,4
194,3876,2
194,1192,5
194,1195,5
194,591,5
194,3949,4
194,2071,2
194,1418,5
194,740,4
194,669,5
194,747,3
194,1279,5
194,1356,4
194,3029,4
194,1501,3
194,2160,4
194,2091,3
194,760,3
194,764,3
194,3112,3
194,2313,5
194,1370,5
194,911,5
194,1375,4
194,848,2
194,2323,5
194,2328,5
194,850,3
194,783,4
194,3133,4
194,2332,4
194,2262,4
194,1536,5
194,1392,4
194,2339,3
194,3145,4
194,1543,2
194,941,5
194,3149,4
194,1622,3
194,2426,4
194,2428,4
194,2358,4
194,3299,4
194,2504,4
194,2290,5
194,2293,4
194,968,3
194,3242,3
194,1640,5
194,3174,3
194,1572,3
194,3326,4
194,2452,4
194,109,4
194,1728,5
194,1587,3
194,1729,4
194,1731,4
194,3265,5
194,2392,3
194,2395,5
194,2615,3
194,3274,4
194,2477,4
194,2549,4
194,3428,4
194,1753,2
194,143,4
194,1899,5
194,3437,3
194,1692,4
194,223,5
194,157,3
194,1910,3
194,1913,4
194,1916,2
194,2647,5
194,2578,4
194,1778,2
194,3450,4
194,2723,2
194,2653,4
194,1854,3
194,2586,4
194,171,3
194,3531,4
194,2733,5
194,3391,2
194,1866,3
194,327,4
194,185,3
194,2744,5
194,2746,4
194,2676,5
194,11,2
194,266,5
194,3549,5
194,1951,5
194,1016,4
194,2685,5
194,2687,4
194,272,4
194,3700,3
194,2904,4
194,2761,4
194,1026,4
194,2768,4
194,30,3
194,355,5
194,2840,5
194,1104,1
194,1036,5
194,434,3
194,292,5
194,295,5
194,512,4
194,369,3
194,373,3
194,3729,4
194,2790,3
194,1126,5
194,1057,3
194,526,5
194,456,5
194,2000,4
194,2003,2
194,3744,3
194,3745,5
194,2947,3
194,2878,4
194,75,4
194,2011,3
194,1211,4
194,1214,4
194,610,2
194,1147,5
194,84,4
194,1220,5
194,2889,3
194,2027,4
194,3696,4
194,551,4
194,557,4
194,3910,5
194,3915,4
194,2033,3
194,1233,5
194,1236,5
194,561,4
194,564,5
194,1239,4
194,3786,5
195,1251,3
195,3896,5
195,2182,3
195,3514,4
195,295,5
195,3750,4
195,3910,5
196,1269,2
196,3146,4
196,264,5
196,1221,4
197,2988,3
197,2989,3
197,2053,3
197,2996,4
197,588,5
197,1404,4
197,1264,5
197,591,4
197,1269,5
197,1277,4
197,1281,4
197,2086,4
197,3032,5
197,900,3
197,3113,5
197,1371,5
197,1375,5
197,2320,5
197,1458,4
197,2401,4
197,3207,4
197,2267,5
197,2412,4
197,2422,5
197,2354,5
197,2432,1
197,2365,4
197,3097,3
197,1645,3
197,2449,2
197,3254,5
197,1579,5
197,1586,4
197,2392,4
197,3417,3
197,207,1
197,3359,3
197,2489,4
197,2495,3
197,2641,3
197,1916,3
197,234,4
197,3526,4
197,1783,2
197,3460,3
197,3395,5
197,3614,4
197,2746,4
197,332,4
197,3622,4
197,1012,4
197,1953,4
197,276,4
197,1021,5
197,1961,3
197,1966,2
197,3716,4
197,1030,4
197,1035,5
197,291,3
197,376,5
197,2791,4
197,382,4
197,2001,3
197,3743,1
197,2946,4
197,2948,3
197,2011,5
197,1213,3
197,545,3
197,3762,3
197,2027,4
197,1088,5
197,1301,5
197,707,5
197,3784,4
198,2124,1
198,2058,2
198,3,1
198,1262,4
198,808,3
198,596,4
198,1270,5
198,1352,2
198,3104,4
198,1362,1
198,1365,2
198,1370,3
198,1375,4
198,2252,2
198,923,4
198,787,2
198,1603,3
198,1392,4
198,2409,3
198,1615,1
198,2419,4
198,2352,4
198,1486,1
198,3159,1
198,3168,3
198,1498,3
198,1572,3
198,1720,1
198,2452,1
198,1652,5
198,111,3
198,3407,3
198,1589,2
198,3195,5
198,2395,3
198,2616,2
198,203,3
198,1749,2
198,1681,4
198,144,4
198,3505,3
198,1908,3
198,226,4
198,2570,5
198,1916,4
198,162,4
198,3385,4
198,315,4
198,3535,4
198,2667,3
198,255,3
198,2744,3
198,408,4
198,192,5
198,3480,4
198,1881,3
198,275,4
198,3706,4
198,349,2
198,280,4
198,287,4
198,359,2
198,41,1
198,44,3
198,510,2
198,375,2
198,1126,5
198,379,4
198,1999,3
198,2943,5
198,607,4
198,2010,5
198,3825,2
198,1214,3
198,472,4
198,1221,5
198,3697,3
198,1301,5
198,707,3
198,1239,3
199,2996,4
199,939,4
199,2705,2
199,2826,3
199,2769,2
199,2040,5
200,1196,4
200,829,2
200,3126,3
200,3077,4
200,2431,4
200,1640,5
200,3407,4
200,2395,5
200,2628,4
200,1844,5
200,3533,4
200,264,5
200,2688,4
200,1967,3
200,3719,3
200,2864,3
200,2960,2
201,1178,3
201,2121,1
201,1249,3
201,3867,4
201,587,3
201,3941,2
201,1407,3
201,1192,4
201,589,4
201,592,5
201,3881,3
201,1344,1
201,672,2
201,2152,1
201,1281,4
201,2087,2
201,3032,4
201,2159,2
201,1437,3
201,3112,3
201,1516,5
201,1377,4
201,2320,4
201,919,4
201,2187,2
201,783,2
201,2402,3
201,2260,3
201,1607,3
201,2267,5
201,1395,2
201,2409,3
201,3071,2
201,1616,5
201,2278,3
201,3151,2
201,3081,4
201,2427,4
201,1484,3
201,3301,2
201,2432,4
201,2365,3
201,1568,5
201,1640,4
201,1643,4
201,1646,3
201,3251,4
201,3254,4
201,3257,2
201,1728,3
201,1587,3
201,2605,2
201,1731,4
201,2538,4
201,2468,1
201,998,3
201,3417,4
201,2470,2
201,1672,2
201,207,2
201,1751,2
201,2557,4
201,3499,2
201,3360,4
201,2633,3
201,2490,3
201,149,5
201,224,2
201,2709,5
201,2640,3
201,2716,3
201,2571,5
201,1917,4
201,159,3
201,236,2
201,2722,3
201,2653,4
201,311,2
201,316,3
201,3533,3
201,3391,1
201,2667,2
201,2598,2
201,258,2
201,3477,3
201,10,5
201,15,3
201,195,3
201,3554,4
201,2682,4
201,1883,1
201,20,4
201,24,5
201,1019,2
201,2763,4
201,422,4
201,425,2
201,280,4
201,355,5
201,1100,5
201,1031,4
201,1973,4
201,433,3
201,363,3
201,367,3
201,2928,4
201,513,4
201,370,2
201,1119,3
201,1125,1
201,1127,4
201,1058,3
201,456,5
201,2000,4
201,2940,2
201,2005,4
201,2946,4
201,607,5
201,465,3
201,1209,5
201,2950,4
201,2880,4
201,1072,3
201,1078,5
201,88,3
201,2889,5
201,2027,5
201,550,3
201,92,1
201,2107,4
201,1090,4
201,636,2
201,1239,3
201,2984,4
202,3,1
202,804,5
202,3104,1
202,3050,1
202,1395,3
202,1472,2
202,2500,2
202,3245,2
202,3177,4
202,1652,2
202,1583,1
202,1803,3
202,3417,2
202,1679,4
202,3501,1
202,160,1
202,3476,1
202,21,4
202,2907,1
202,31,4
202,508,2
202,523,3
202,604,5
202,2022,3
202,3915,4
203,2986,3
203,3792,4
203,1258,5
203,588,5
203,2132,3
203,801,4
203,660,4
203,1197,5
203,2139,4
203,1346,3
203,747,2
203,749,4
203,3104,5
203,3038,4
203,1291,4
203,760,2
203,2239,4
203,1376,3
203,2320,2
203,923,4
203,2400,3
203,2267,5
203,797,3
203,2272,4
203,2352,3
203,2358,4
203,3300,3
203,2290,4
203,2296,3
203,3173,3
203,3251,4
203,3255,4
203,109,5
203,1588,2
203,2462,3
203,995,2
203,2616,3
203,1677,4
203,1753,3
203,3499,3
203,3507,5
203,1689,3
203,226,3
203,2715,4
203,1917,4
203,160,5
203,3449,4
203,3526,5
203,317,4
203,2734,4
203,328,3
203,2670,4
203,259,5
203,265,4
203,3554,4
203,1954,5
203,3488,3
203,1887,3
203,3702,3
203,2762,2
203,1026,3
203,1966,4
203,31,4
203,1099,3
203,2915,4
203,1036,3
203,41,3
203,46,3
203,441,3
203,376,3
203,1126,4
203,1996,4
203,382,2
203,1999,5
203,2005,4
203,537,1
203,1209,5
203,3754,3
203,1078,2
203,2021,1
203,1221,4
203,3697,4
203,479,4
203,94,3
203,1301,4
203,2107,2
203,1094,4
203,497,3
203,3783,3
203,1246,3
204,2128,5
204,1187,4
204,2063,4
204,1196,5
204,1273,4
204,749,5
204,3036,3
204,1293,5
204,918,5
204,1536,4
204,3069,5
204,940,3
204,3299,2
204,964,4
204,1731,3
204,3349,3
204,3507,5
204,1920,5
204,3542,4
204,1952,5
204,2915,3
204,2923,5
204,1126,4
204,3813,5
204,1135,4
204,2951,3
204,1076,5
204,1088,5
204,1231,5
204,1234,5
205,1338,5
205,673,3
205,3299,5
205,1770,2
205,259,5
205,1213,5
206,803,4
206,995,4
206,11,1
206,2790,2
206,479,3
207,1249,5
207,588,4
207,1406,4
207,1195,4
207,592,4
207,2075,5
207,1357,4
207,2166,4
207,911,3
207,2323,5
207,927,3
207,2193,5
207,1616,4
207,1643,1
207,109,4
207,2541,4
207,3420,5
207,2709,3
207,1920,4
207,3470,5
207,2686,4
207,3703,3
207,1959,4
207,31,3
207,2916,5
207,508,5
207,3727,5
207,372,5
207,1128,3
207,1199,4
207,1207,5
207,3681,4
207,1147,4
207,1226,5
207,1299,4
207,1096,4
207,2984,5
208,2153,3
208,2433,3
208,232,4
208,2825,4
208,1126,3
209,652,1
209,735,5
209,838,5
209,1526,5
209,1609,5
209,3081,5
209,1487,4
209,1721,5
209,1800,5
209,2616,5
209,1753,3
209,1832,1
209,152,5
209,2719,3
209,1791,5
209,2825,4
209,352,5
209,503,1
209,1046,5
209,2001,5
209,545,3
209,484,3
210,1285,5
210,3148,4
210,3509,4
210,3483,5
210,2784,3
210,610,4
210,1096,5
211,1187,2
211,1196,4
211,1354,2
211,3038,4
211,1369,5
211,1522,4
211,2261,3
211,3209,4
211,2358,3
211,1572,5
211,1728,3
211,3499,4
211,3447,5
211,3383,4
211,10,5
211,1967,4
211,366,4
211,3590,3
211,456,5
211,1213,3
211,2027,4
211,1239,5
212,2320,4
212,2430,5
212,1679,4
212,1041,4
213,1174,5
213,0,4
213,3947,2
213,670,5
213,3894,1
213,1499,4
213,3045,4
213,1376,3
213,1390,4
213,1475,3
213,1700,4
213,1565,4
213,3246,3
213,3179,2
213,3263,2
213,2541,4
213,3428,5
213,222,5
213,1917,3
213,1922,4
213,179,2
213,3480,4
213,2758,2
213,2835,3
213,355,4
213,366,3
213,2859,3
213,379,4
213,2947,3
213,3754,3
213,470,4
213,550,5
213,3909,4
214,0,4
214,1371,4
214,1800,5
214,1908,5
214,3550,5
214,3744,5
214,1093,2
215,573,3
215,2050,1
215,2053,2
215,3868,4
215,1258,3
215,586,4
215,2129,4
215,2059,2
215,2134,2
215,2064,2
215,1265,4
215,1268,4
215,1198,4
215,3010,3
215,2140,1
215,2144,3
215,1418,3
215,670,3
215,2150,5
215,1352,3
215,1356,5
215,3100,3
215,1499,5
215,3033,3
215,3036,4
215,2090,1
215,1364,3
215,761,2
215,1298,4
215,3040,2
215,2240,5
215,909,4
215,2173,2
215,912,4
215,1375,3
215,2320,3
215,1379,2
215,922,4
215,925,4
215,3202,5
215,3061,4
215,2334,3
215,3067,3
215,1465,3
215,1467,1
215,3209,4
215,3070,4
215,2343,2
215,2271,3
215,940,4
215,944,4
215,2351,3
215,3085,4
215,950,4
215,954,4
215,1700,2
215,3307,3
215,2360,3
215,1634,4
215,1563,4
215,2368,3
215,964,5
215,1710,4
215,3245,3
215,1642,5
215,101,2
215,2378,3
215,3252,2
215,2526,2
215,3257,3
215,1581,4
215,983,2
215,3262,4
215,1734,4
215,2392,2
215,2467,5
215,2397,3
215,1672,2
215,1677,4
215,3358,4
215,1688,2
215,3505,4
215,2705,3
215,3365,4
215,1692,3
215,3298,3
215,2639,2
215,2570,4
215,3447,5
215,229,3
215,234,2
215,3449,5
215,3525,3
215,2727,4
215,1854,1
215,1783,4
215,248,4
215,2804,4
215,2735,3
215,1937,4
215,1796,4
215,3470,4
215,1004,3
215,3548,1
215,1874,3
215,336,2
215,197,3
215,1011,4
215,2827,1
215,2682,1
215,1955,3
215,341,3
215,347,1
215,3563,2
215,2763,5
215,1964,3
215,1967,4
215,355,4
215,288,3
215,1102,4
215,2771,2
215,359,2
215,363,1
215,2920,4
215,3654,4
215,2857,4
215,369,4
215,376,3
215,3732,5
215,1123,5
215,1126,3
215,379,3
215,3810,3
215,2001,3
215,1202,4
215,2006,3
215,2946,3
215,2947,4
215,2878,2
215,72,4
215,1209,3
215,3681,2
215,3684,4
215,3688,3
215,1077,2
215,2022,3
215,1221,3
215,1226,3
215,2967,2
215,551,3
215,481,3
215,3840,4
215,1229,2
215,1233,3
215,1094,3
215,491,2
215,2040,1
215,3927,2
215,1245,3
216,1196,5
216,3483,1
216,3577,4
216,479,3
217,2146,2
217,912,5
217,2332,4
217,2432,2
217,3174,4
217,208,3
217,2705,3
217,2709,1
217,2717,4
217,2580,1
217,2733,4
217,2826,2
217,23,2
217,2839,2
217,2860,3
217,3826,1
217,3915,5
218,3790,3
218,3300,3
218,2705,3
218,265,1
218,2687,3
218,2791,2
218,2027,5
219,647,4
219,1258,4
219,1264,5
219,1269,5
219,1499,3
219,2170,4
219,1393,5
219,1710,2
219,3252,3
219,3407,4
219,2541,5
219,3360,4
219,2582,5
219,3622,3
219,1960,5
219,2916,5
219,2857,4
219,3754,3
219,2019,5
219,1089,4
219,3782,4
220,694,3
220,3080,5
220,112,2
220,3430,1
220,3498,4
221,2986,2
221,652,4
221,1265,5
221,591,5
221,1290,4
221,923,4
221,1616,5
221,3437,4
221,316,4
221,3554,4
221,366,4
221,2796,4
221,3750,5
221,540,3
221,552,5
221,1232,4
222,2986,5
222,2124,4
222,1258,3
222,588,4
222,1407,4
222,660,2
222,1197,4
222,1269,4
222,3100,3
222,2166,5
222,836,4
222,1376,4
222,779,5
222,2405,4
222,1392,5
222,2412,3
222,1478,4
222,1551,4
222,2500,5
222,1565,2
222,1640,5
222,1720,5
222,1579,4
222,1804,2
222,2395,5
222,2470,4
222,134,4
222,2699,4
222,2566,4
222,152,3
222,2570,5
222,167,4
222,2580,5
222,316,3
222,252,5
222,3477,5
222,3551,4
222,3488,5
222,3704,1
222,1026,5
222,355,5
222,2915,4
222,437,2
222,2857,1
222,2793,3
222,379,3
222,2871,5
222,3687,3
222,3697,5
222,479,5
222,3843,1
222,1245,4
223,3792,5
223,1185,3
223,3947,3
223,1196,5
223,2080,5
223,2299,4
223,1295,5
223,1440,3
223,2247,5
223,3051,4
223,1599,1
223,3071,3
223,3154,2
223,952,2
223,3097,5
223,103,5
223,3259,3
223,1677,5
223,3506,4
223,2715,3
223,3525,4
223,2803,5
223,3395,5
223,3547,5
223,197,2
223,3483,2
223,2691,4
223,38,4
223,292,4
223,514,2
223,1126,3
223,68,4
223,1206,3
223,467,3
223,3754,1
223,2019,3
223,1079,4
223,2105,3
223,1089,2
223,496,3
224,2986,4
224,573,5
224,1179,4
224,1257,5
224,580,4
224,3,2
224,3945,1
224,1190,5
224,1192,4
224,589,4
224,594,3
224,1269,3
224,3892,2
224,3896,4
224,3099,2
224,1290,3
224,2311,4
224,2173,4
224,777,4
224,3128,3
224,2187,2
224,3203,2
224,3066,5
224,1395,2
224,3144,3
224,1544,4
224,876,2
224,3082,4
224,2281,2
224,2288,4
224,3089,4
224,1638,4
224,3316,3
224,3175,2
224,103,2
224,3327,4
224,2456,3
224,112,2
224,2599,1
224,1731,4
224,3265,4
224,122,4
224,997,4
224,3270,3
224,1672,4
224,2625,3
224,214,3
224,2701,4
224,1903,5
224,1908,3
224,224,2
224,1911,4
224,231,3
224,3520,4
224,1920,4
224,3385,4
224,318,4
224,3607,4
224,1798,2
224,3546,3
224,332,5
224,264,4
224,3552,2
224,1951,4
224,1955,5
224,341,4
224,348,2
224,2907,4
224,2692,4
224,1967,5
224,356,4
224,2911,4
224,2915,4
224,500,3
224,3578,2
224,363,4
224,295,4
224,2857,4
224,445,2
224,3729,4
224,2790,3
224,1058,3
224,456,3
224,1130,4
224,1059,4
224,460,3
224,69,4
224,2951,4
224,1214,4
224,2958,5
224,548,3
224,2023,4
224,2963,1
224,2967,4
224,482,5
224,1299,5
224,2105,1
224,2972,4
224,2978,1
224,2111,3
224,1241,4
224,1245,4
225,919,3
225,3360,5
225,1959,2
225,1219,3
226,1192,4
226,2395,2
226,2709,2
226,2907,3
226,2839,2
226,2958,5
227,3951,5
227,3408,5
227,3512,4
227,31,4
227,49,5
227,479,5
228,2052,2
228,588,1
228,3947,4
228,3881,2
228,3896,4
228,3099,3
228,1508,3
228,2315,3
228,3049,4
228,2335,4
228,3146,5
228,3088,4
228,2430,3
228,2296,5
228,3173,4
228,1720,2
228,3185,5
228,2606,4
228,1671,4
228,2621,4
228,1681,5
228,3437,1
228,3509,3
228,2570,4
228,1847,2
228,2656,3
228,3535,3
228,328,3
228,2675,4
228,195,3
228,1956,4
228,24,3
228,2838,5
228,3716,4
228,295,4
228,523,4
228,2001,2
228,607,3
228,2958,5
228,1223,4
228,3914,5
228,1241,4
229,2986,4
229,1184,3
229,2063,2
229,1192,4
229,2074,3
229,3104,5
229,2312,4
229,779,4
229,1393,4
229,1618,5
229,2290,1
229,104,3
229,2527,4
229,3257,3
229,2538,4
229,1681,3
229,1912,4
229,1916,5
229,241,4
229,259,5
229,2685,4
229,343,4
229,31,5
229,3577,5
229,2928,5
229,1126,5
229,454,1
229,2870,4
229,1135,5
229,2012,4
229,1076,4
229,1149,5
229,479,5
229,2107,5
229,1093,4
229,3782,4
230,1319,4
230,588,5
230,1195,5
230,1269,5
230,1290,4
230,1373,5
230,2192,5
230,2287,5
230,1673,5
230,2715,5
230,2663,5
230,259,5
230,2917,5
230,1976,1
230,1980,1
230,1999,5
230,1211,4
230,1219,5
230,1306,5
230,1245,5
231,3792,4
231,1264,4
231,3896,3
231,1516,4
231,857,5
231,2354,4
231,1700,3
231,103,4
231,2395,4
231,143,3
231,234,4
231,179,2
231,3483,1
231,1965,4
231,2790,4
231,1207,5
231,550,3
231,1170,5
232,2066,5
232,2079,5
232,913,5
232,944,5
232,1720,5
232,3511,4
232,1027,5
232,1034,5
232,380,4
232,3752,4
